,id,Churn_prediction,Churn_probability
1187,e930be072607a21eef94a99bff160700,0,0.49022674888898693
1188,8e85b7c84598b6c85289bd5c9e0ce00e,0,0.35988627054615424
1189,cda1cd28620cc6e147a2a9b740a115a7,0,0.0011625461556943326
1190,7464c9f151a395d229c007fb14736db7,0,0.3910662349365805
1191,999c6dc9b981560130b6982c94389602,0,0.4282741980829408
1192,6a1282e58db3de77824a6f9d0e9b8bf8,0,0.43439350407468313
1193,0ed3e6ba201a98dfec3f2a92aa0d16d9,0,0.48403425789645865
1194,e7509eba1f37cb2335197c3d998a649b,0,0.49905136512452836
1195,fed02e2db85e2b5b3dcfc8b15d2834de,0,0.4175591662735398
1196,68908bfea74f26e7f19f3470cb0a4bbe,0,0.2861202219930073
1197,5dc19f885e7841b832e19f5d1780c945,0,0.48496721491427863
1198,de013a919122db399fcd5e0e804d6b20,0,0.47426511968917845
1199,96915bd05067fea16e6e0089029330fe,0,5.322783543372005e-05
1200,07759371347d85410f7578225a438b4b,0,0.489435242221253
1201,58f82de1beb1721cb6a3af2c79f0c8e5,0,0.48459014125800803
1202,cbc7568bd0756ad7487a999360ffcdcb,0,1.158054993759961e-07
1203,e79978d7991ccc5753412c2a94f67a81,0,0.41936566315692086
1204,5bd620ea1f9893a4ff509b701ab13f8f,0,0.4534032138799834
1205,f3a0350617d54f9b803e7799215aa884,0,0.48497847592854976
1206,db5c6869d789f68fd4238baf432333d8,0,0.4938435327738274
1207,147629616abc1d081938810068537e76,0,0.1387508267939972
1208,1e4c73a00253801dfb2fbd01ee5e6d44,0,0.023444470898064722
1209,b346f9020abcbf5651396949e5ce9ac6,0,0.47867648473543944
1210,e2763efbffd9afe2b783c87ac1516df4,0,0.47936733768609313
1211,fba8b01116cebf1c195b02f26f11511b,0,0.49305021667895427
1212,a031ab0ee96a3ae0d9aefcb8f7e2a289,0,0.4651631843795443
1213,ef5ae5e12a7d9787cdeb086c31844f99,0,0.47816878548595226
1214,ef8751c5211c5ad6ae5ba28141a1f9d1,0,7.68700136411244e-21
1215,e303af842a98dbbfe0b7abf86945afd6,0,0.3774090045708503
1216,d2ef992fb487642c136d9d26da97db42,0,0.4338968583098865
1217,94f597c64379261dc875ee12b9e924e5,0,0.3060392942053764
1218,07897f5c6d1ea3d526ae1118b9b4d00b,0,9.968381330531601e-06
1219,2d67b4ea2d778b06468114849f6b6fd8,0,0.005881949552316097
1220,48e3a512b29bc27a8aef065a8373dd08,0,0.4726113740042517
1221,60ec790ad303fec23cdad6205148bbae,0,0.45926920635444496
1222,4fdfe1639186d03410ddc21b0cb44f37,0,0.4353198556276648
1223,94b1a45471487ba75e0903830f14e177,0,0.38656786102753193
1224,fd94a833eb7123b1068183a9165ffb0e,0,0.04756136342837548
1225,d6dddf4f6954ae8654bc48713b15b35e,0,0.4182836387182952
1226,00e99f484fb8974d21ad73d4ab2c8795,0,0.38412295149345216
1227,866236a33dbc7956740b0a5a64efc62c,0,0.48461625027354416
1228,c0034165aaf445f9519c2b43fdee9932,0,0.3251727494875387
1229,19f4b4bebca990af8d89aba5141493d1,0,0.35582689525725597
1230,68161b157e3f0728e9519f4705b8c3bc,0,8.453160755814644e-08
1231,5199ea3eb56f3f8da19e017c23ed6577,0,0.3980714901594887
1232,000381698491fec6983d55828fe5ada6,0,0.06594537130754294
1233,09024cd6a249fe80629426799ee40130,0,0.4748783873347121
1234,2c8798ead7ca76ad66120540112194ff,0,0.3078549882120844
1235,2d967614bd5b76a5db580c24ccde7f6d,0,2.0258620482004172e-07
1236,06854ff643d11e43479193d44006e680,0,0.48680281766860994
1237,1f8b0f9c02cab163d17ad308c7d26bac,0,0.4514827670670657
1238,26111f401ebbed2e820451c20fc6e34d,0,0.4644888616245681
1239,cf1a021e78772c8ee316ae7b474e7171,0,0.43920132820335883
1240,ed5c81dd6d06100cf6aea17397863a76,0,0.4690965200102426
1241,87f8e17da45deffe3dc1c6451cc2f2f9,0,0.48351929312107333
1242,a30d688893ca99841b87617d4039236c,0,0.4938270776780244
1243,38b0df3685f5f619d2b34f5b2fe253b7,0,0.17484074436255248
1244,e4ad419104e7486fe2ef764f55bb3ee2,0,0.48944299996437673
1245,b7daf574ebf487d14f13d919d37272ae,0,0.4686160917146435
1246,ec556a5b80130b7970f95a5bf367782c,0,0.4958058324363842
1247,fae49d40c31b2243eefcea8d1900d4dc,0,0.44398139665223535
1248,b0460f915943096602c21c687fc7d27b,0,0.4414605855234382
1249,0468df9248d148ebbeaad14d49b891d5,0,0.2959576620211023
1250,82858ca1c2115e467e64491adab2c2a0,0,0.43839639107709866
1251,c3579fe753033d7302cb82cf7f1bc374,0,0.457636504260542
1252,e3e69da744f5c90a744d483034eb9307,0,0.47730080899898
1253,0b2f066ba13633ba96a9c7017c66567f,0,0.45075722391619816
1254,2cfb8914a1fa1cc8dcce3b93afdd6731,0,0.4850977989763219
1255,1c9a127f9864034d09f502c662222ec8,0,0.017365690227019993
1256,dd56d71a69f44b00d4338024adbc71ec,0,0.4680548107187847
1257,96a972a9cb0dcd5ebc4665c9daf2fe61,0,0.47720487154940067
1258,05c9de53c2f359d65aa5fcb7bd0ba070,0,0.3060830535808027
1259,c7e0d2ff1892d7354515d48e0771c0f2,0,0.33465506129260153
1260,a7b2520d7fa59d14b1a41162d4d03d9d,0,1.500827694027636e-19
1261,9408694529052b51dbc6e94ef6bec131,0,0.4861553634360908
1262,bcb6702bea63aff3d0c545abfa7385cd,0,0.4891078704552019
1263,87dc18c1ed014dd478ecb5077556c93f,0,0.3815284977281659
1264,af6b29bf1bb60f0b702d122840683989,0,0.49400221107971337
1265,527a260e0f6250416e9ef12363e81ddc,0,0.49346975987584796
1266,d6bb3944d25d2fb43b36955b623ecc3c,0,0.4400242474072198
1267,a081fdfa6c12b1159d58d6132acd9a4a,0,0.4649085564133748
1268,6b9c7f77df3d4a33b8854f9c75917983,0,0.0005236968591806794
1269,3fd4f40f4a36ece983737e0477b6f7bc,0,0.48354422144391396
1270,8efbdc34f693925cd57d3560079bd893,0,0.48074198644468974
1271,022f7fa087b312dc9463c1c812bdfa17,0,0.4580662837508214
1272,ae2b27cdb306988344270e386a869b81,0,0.4895990778846965
1273,f882a605871b8819a7fe39f9915c1ecc,0,0.49267876813059774
1274,c7862946b620a8408c10bd02738a1666,0,0.4858792753394681
1275,d43265a8a4af898568d77b000f4fc9e0,0,0.14121544740780184
1276,080615e8b7752b2270deb41fa3b9e7ef,0,0.46710929329727635
1277,9854d83e2b4a28ed1489edfe750eac91,0,0.48843204049466943
1278,4de45c16012eb8b8d945865b60348b88,0,0.16248748363109367
1279,c11fd4ef05b89dc1e25216d28e7082f6,0,0.4756988434293955
1280,bc84ed6421db12080b883b40a230e964,0,0.4846022568583462
1281,526e9f45c00f1932133d82a3161f8db1,0,0.4778449289484842
1282,810b65715310dcf4a0efddc7aa8ee1fe,0,0.48066777869605914
1283,87e10f803bee0cfbe3fa0729396c0137,0,0.4108151581601989
1284,e751d1190b3446ec552bd56990c186c8,0,0.4999975077662693
1285,1755a8777027692381f7371cb50ac846,0,0.49182510454901646
1286,99d713abf77f10809f6793ea30d89cb2,0,0.4869226158888887
1287,ab5f1fd280d9139f247a7fb833a769db,0,0.47220780884465835
1288,e730662b47ea8579792c42b1861878fe,0,0.3442565588794113
1289,7705aed30adf5a6faa75dd3054fcc717,0,0.450055169900617
1290,8dbeb6efd1a56b922a600dc7742480cd,0,0.07976871286358322
1291,cc07252488a28adf9b9b979130811112,0,0.2392922594614361
1292,c4354a35743ddcbb0b809c0b43c7693a,0,0.3872935081224196
1293,2abcc34d7c86c776d748feededc4f5d0,0,0.019533324264328175
1294,d13397b90dade31a0e339bb0fc3f8705,0,0.49674113018432525
1295,ad418271508593f6479d35e1d3393ce6,0,0.4920783468967489
1296,8ad471c84225295822045c701826f216,0,0.4619431903969347
1297,77086c68bf330d0a89e2ce3555559af0,0,0.49676538007127563
1298,07654213cec9688de315fa20ad38bac1,0,0.3826961625365989
1299,e8efd0fe0ff8af8c952077b47e5f274c,0,0.4825405504643279
1300,5df33ba528782c8a05edeeacf44c5c35,0,0.49799314556327356
1301,7e6fe7d25a48b68ef455910b9af400f4,0,0.45349381247899617
1302,f9f26e3b842c48d284993d208779b529,0,0.4346587061187905
1303,c0326901f43cf1ebd59b292eb4a75198,0,0.49546811878444025
1304,34f31c034a28d391595aec90dfa383dd,0,0.49848913839801057
1305,0bcf85fb03b54c85b42085ef2880a998,0,0.49415031940582227
1306,2123081702f867a9ce71c5335cc6e46a,0,0.0016137176175979723
1307,ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.4685981626435772
1308,9837f6ca6a63f2386dcf93a78a41c5b0,0,0.21169001493028375
1309,bab9bd74b7292a7391aef1fc89eba065,0,0.3174134865508209
1310,a71e376f4792a890e25969a0b7e338b0,0,0.48310635551367775
1311,76e0bdf3b92e4b3bff91f18947b07c38,0,0.4178590610032602
1312,56ffaa290e98ba573d4828f7f0a7fd61,0,0.3918548186578402
1313,f86392b9694b097d257e6f683017050a,0,0.48805087805452024
1314,a93473a46cca768504e9f03720fc92d4,0,0.023005000049868562
1315,5290c53fab824fef24f336e9313f32d2,0,0.4772857676495747
1316,fea3ae6420a622116187809dca4faadb,0,0.3983640254438784
1317,9e3bd173be046e7fa20a740c72ca431b,0,0.3868244378991698
1318,b40fa57f7d8852bf37b652f746f107d7,0,0.490430974443666
1319,68805c36acc712f97240ba2820c5a223,0,0.4998215550425703
1320,5b8245f7672013232cbd4ee132f4ea4b,1,0.5619766733876794
1321,57e7c67c6072701807e3c8598023ce10,0,0.18827476682102337
1322,b8e0250798b76013df149bdbcf1c5753,0,0.4250598617972554
1323,4f25b88ef1eb49c19a86f5ab4f4f379a,0,0.4983492708957199
1324,9db730b9e3f9ffb4c94d46aca9a5a01d,0,0.4702061330404692
1325,696db2b0542d60792de4fa8fb0eede31,0,0.41281589468690183
1326,ade1c3e384ddd1a71d7581f3c3e09d8a,0,1.2814786413081215e-23
1327,8db6b8d7911b64fb60e8d15b25e1bf58,0,1.99385860915048e-08
1328,29dd79260416e70f4cddb752cb0b5227,0,0.49048017616605766
1329,adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.49567398611259306
1330,492fe3f9dff595aff1a97f572f290dbf,0,0.03152471486069885
1331,f1c2b8e114a72d6788018565f7ca526b,0,0.49485691183102093
1332,1d7d768a3b9056e570b667098f44544a,0,0.4452096711806204
1333,a4692e54b983d949a8fea8c5124e2c21,0,0.32419515813872024
1334,66f6889d012763e1a487b3a94f6b8f9b,0,0.49017914464472145
1335,47a725841ea8297a511aa0c683b6cc91,0,0.4007945083392976
1336,21e78312bce9cdbd68addf5e07d2c472,0,0.48055169140464415
1337,f5c4bb3abbad157f6b6389e14a10315c,0,0.4831306634579621
1338,44e27783ba74e3c10aba49fae358fe0b,0,0.49691354602870746
1339,f1489a19f11c7950056cc040d7028695,0,0.3385674885969915
1340,3720adf6ebbf97b1b3d6f9550ff111d8,0,0.45545964158820645
1341,01390698a8a9c06399ff1d35206f289f,0,0.4459013311877764
1342,6adcd7764afa0dbf290736c228d3a06f,0,0.3175547641626145
1343,389307543e00ff86eddf93d89bc0d3e7,0,0.4522148096313496
1344,0a2ba254a868bc40b60ef764e9e8775d,0,0.09043184659086136
1345,aab4b351a4791f2636f841b5de2174df,0,0.49504046451082867
1346,4edf69f20524200949b28bdaad247582,0,0.49014189138537234
1347,f18c91a53bf292c3ca24dd3e453f907a,0,0.4612972199300881
1348,128220836a072984c00f8479622c18cf,0,0.4970121744217785
1349,dcc63800779f738e3b3daab829a35b7f,0,0.46399201049017136
1350,69c019ff21174e8ad7fd494faf9b7273,0,0.4630500836348344
1351,bbf7b120cc862bc4bc981a3a9674c9fe,0,0.4871309442927904
1352,c5993da22d364c062f17707e1930f3cf,0,0.38992313052205124
1353,260f1816503f433cbf14708412f6a296,0,0.4712649065778936
1354,b0e4eb57476c6a612f9d9c7557673528,0,0.46238019720558166
1355,f51666299849a6d66b810c2adcd8388a,0,0.2213321804566333
1356,9ef95539fbf5c2a9c852beeb32187e10,0,0.4662024927336401
1357,08af0b28aa263a521ea4b5d367c9d954,0,0.49161924405490814
1358,e9bae145ece02a7faeea5a42d6dc702e,0,0.4940937824441193
1359,2f5fda19fefe4dd642efd0ef59085175,0,0.4642773742940777
1360,8486474165e7a8bef36b5f9f3b302fa6,0,0.46899852999751157
1361,6717cb647908224b877ac66d17b3b1c5,0,0.48361060524783067
1362,0ea0b9701707385f00462e91593c26a2,0,0.4866351772577108
1363,20133df762b7350e118ef0fa02a9d53b,0,0.478510819345533
1364,e2221848e62097f80e1ff82bbb20d7e9,0,0.38174188373418944
1365,9841ff9922c90264f4e50c8793152fb8,0,0.47976249436557006
1366,64c4c989d071b6480bd7701073a89e55,0,0.46896271900683534
1367,ad7b23984716ffb8d35a0f5c91a9df3a,0,0.49763942443314957
1368,11276d0e942299ec24d375091c27978a,0,0.46782032674121243
1369,59bc40e94e77352f8d2da13c1dce7da7,0,0.36200576777853255
1370,c3519c9b8f0652e0928bfb4a05eac091,0,0.49274394087689305
1371,fcff19e39ccc997a30b9283f26caabd1,0,0.4986660145473443
1372,5c162bfee5c727f7aeed1abb7052a243,0,1.26722526230401e-07
1373,6e2d27b772b99e02c545b3464046dc12,0,0.4657527120769357
1374,65cc837ba7b99a7dc57ffe8cbd128191,0,0.497347707341714
1375,8b827282efbda248c9f9e376493248eb,0,0.48239761696889844
1376,f19834fe71c2b5f16ecfaf17754eab05,0,0.23427181999994398
1377,ac4e80542545067961816f5942b020f5,0,0.49755531495701805
1378,4f08d35ef0acf2f006e449231b3500d1,0,0.4597275177092537
1379,b8f1b68e14b22e6804fc55ba4386f473,0,0.28302049719073263
1380,e7dbffc99b8a27175bfebc8cf6deb259,0,0.28767483879604466
1381,701c2a44904aab759ec456e4585cb709,0,0.35168437375518463
1382,66cff7ab7c0da721b9114bafe85b507a,0,0.4799457309725414
1383,c15d2c23ef42a02f1a91a6ec7170f78e,0,0.43408302388930964
1384,61e39bdfe040f70a0e948a928f7ef9bf,0,0.43369202384795313
1385,12b312c5cb3d741f3d5eab1e8c0d50a9,0,0.40602897568620183
1386,74973625eb908dd7eb14baa2aa56271b,0,0.49999245833903716
1387,4c1d85c8d131416e4b4dd7412e2b0575,0,0.016724434462653325
1388,e9d1730fb1a40b8b6a1fa5594d492c9d,0,0.17642812016379775
1389,a075e646cb95f681a379a7bf5854ff9c,0,1.075657603231818e-11
1390,0a391f9b3a815c03a901dcd84aaf5051,0,0.4731841205903706
1391,a7881269765af3d1508545b939558a0e,0,0.47336562067754484
1392,d41e9b3cf9c541aed05232c29655b092,0,0.46782116457411604
1393,fd6ea4fd3749a4a3509f971f39fe2656,0,0.4938782032106859
1394,12bc9bbd41abb35d21ef520a11f9bfd7,0,0.4868538538853869
1395,b2d44bd46947c2a2008479bcd377887c,0,0.46617344629569973
1396,77bbf647edac7ae2f639dacac341c704,0,0.47072252632089545
1397,ee7f69d365ca1d636da23abf855baca9,0,0.4911809521290142
1398,b65bd20d2d8b10297c930f1d713041fb,0,9.380690664030877e-09
1399,ee012313c620532ccf199b6f71b0ac28,0,0.48856950042377195
1400,2408a9d019b8b72a6aa03562693d8183,0,1.9491062949749384e-15
1401,3e2d523a23991ce572cf4d8e7d55b1fd,0,0.44839772763141694
1402,5e449474b9dcf82a626976150643e313,0,0.4416740457980063
1403,c8f6cac508e1f35e5c293427b0d9a9e2,0,0.47434822995705833
1404,bd575995cb0249493998cc70b8a56789,0,1.1928980738517544e-12
1405,3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0,0.48169996821917777
1406,97323af6ae8e2bd2aaeb71b7ca89e5fa,0,0.48860647756607584
1407,c725844d96150ab728193503220601d8,0,0.46077318592347016
1408,9919449200dcc54925bfc0f949127774,0,0.42058405966465634
1409,db2e439f75f55e93c6f411b1d190c710,0,0.4928923307967834
1410,723dbbc4612d54fbcf0c655ffc9e0b6a,0,0.22008436356170683
1411,6b22beac823511de9357403c95062b7c,0,0.4519171582745534
1412,0228917d7556eb1ba61cc0dae7789843,0,0.46502595718967515
1413,043119ee837709ec865a56d79ad7966b,0,0.3391710958480966
1414,8d65da87f0c6323210c443260e2505cb,0,0.4869091010999164
1415,699c3db24f1859b46653ed4a17447e2a,0,0.4521343075688685
1416,2936b6f9a6b9ecd0e6d934062ac0dbf3,0,0.48924172344970746
1417,10850e4604f0632bdad8520894c49628,0,0.4882108857640146
1418,ec697ccfad90158b9ac51ff4950d1309,0,0.49548182752984454
1419,545704569489699ba6105f6734ab683c,0,0.48180780093025904
1420,0c6b8529efcebe65e5a03bc6b95183c7,0,0.4944335649040979
1421,c9094848222135cd49097ba10836d08d,0,0.40622281804148325
1422,975e44c2439f6a6d635a9727e73709b9,0,0.49042704895134287
1423,facf858f58bf858105edfb3021f92331,0,0.4789668791510695
1424,82b28528d87ae8c9d6b6b667fe9c86bf,0,0.48548745300773477
1425,d4954aefda4ac7e5517d452a091ef1e4,0,0.49418522253226144
1426,116a3845c5b71182869f94a8ecb004f1,0,0.4903673326888789
1427,624044fc96fe2b6e18c06be26558ac2c,0,0.46554299677750566
1428,54001cb4499e67645deb61d96cfc9f46,0,0.4725870687605246
1429,2aacb2f29153933272455ef9bf639551,0,0.490316203684686
1430,b9e757c7b1610717d4a47bac2c171257,0,0.48992362681517765
1431,36fb86db9b8ff80daab51a2a5d595ab9,0,0.48060200009726245
1432,24bc9bf1dfddb8eb28f616e26d5cfb3b,0,0.48154147094963196
1433,a9aa17899883f892e3256d29a64c939f,0,3.92410900905806e-14
1434,4becf2bc127ae66b3b9bfa99e3f8e7d1,0,0.4493798047920497
1435,12b701b8dd89aaa48941e47aca0f3eca,0,0.4927637773496987
1436,60fc545ba8c2fe8dba670775f2bd178b,0,1.0017498946218165e-10
1437,3dff742059580c28316ad8b05f819c01,0,0.39423794414524166
1438,1f362bc6930ece18fbdb9dc685d7143c,0,0.4887190698218101
1439,4248304b64da2c8cb63417b661b55280,0,0.4968624319028449
1440,7fc52a958595d76cc5e0cdd0b9341f40,0,0.4886353229200784
1441,9d9b78a462f9d97c2b6bd02b0a770a53,0,0.019145865368983626
1442,3904dd28eac4b6f3b521ee7141e92448,0,0.21451661281073275
1443,e4090cec05970ca35696968de521210f,0,0.18926432353836636
1444,c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.48796741191567805
1445,9a09057253ed0161b09000e40e8fae4a,0,0.474450746962514
1446,0ae022239bc4e473d3be0a992bd958db,0,0.4828106309194144
1447,ba92af680525441c1529fe41d102241e,0,0.02048824130440619
1448,4e63fa1285413bf5086af8492fd52c41,0,0.4190341108298712
1449,523f666d4d56479b38e9d8fd7bcc36a4,0,0.4711845315070458
1450,a78beb6f69d69285ad926b75382ee138,0,0.46145019874241594
1451,328fb8044276330088ca9c64956916e5,0,0.4850673786370008
1452,0639097b769a5b7cb60e9217b426d9c8,0,0.42591875849231264
1453,2f717c02d45e8096614146eb0a9e86c4,0,0.4954123844836066
1454,af87f800c9350d804065f514ad647629,0,0.19409197247875132
1455,ed73c2a1b4e66c6f7a171751a0d6d290,0,0.43553624618989034
1456,87d15e20e1983140a111eaf0519aac90,0,0.001067509777192904
1457,04e8710afe658e29ce7735b3fc693a26,0,0.43879704517205914
1458,1090c6e5aa4c8ccd6cf85b4040e95bd5,0,0.4706472927376555
1459,cb65b446a250f9cacfb8ea2c95fbfc0f,0,0.48601255668372456
1460,a1e75735d3837259072a4b5adac19e7d,0,0.47132696441124544
1461,edd3b61cd31873a24e336b41ab6a3302,0,0.44591518832120036
1462,e53bab3c4525cfe7c2d0b7406caced03,0,0.4685762914210285
1463,390c409e96b6319b96daffe407b2d8d9,0,0.4053725176517522
1464,69380e9329f8a191a830313a9246ba31,0,0.16630695423995515
1465,d9b572e111f5977f1f0275e7c9f35fce,0,0.40943557490685645
1466,6b99cf41e60ecde62a99aba714572e75,0,6.786933171361663e-21
1467,f366573988b553eafcf041c98090aac2,0,0.4723585034912993
1468,a83c63d1f554aaec97bc547fcaeac9ad,0,0.44955873123695894
1469,54ee6082d85bb0c437332bdb2692e327,0,0.023732585406035723
1470,97900b13cea1af4bdf8fb4865eac66e4,0,0.4924713997054106
1471,c354a66f652f3abc413369823588e61e,0,0.48570473905217737
1472,b911acb75a072fd9fd50ab3f8a38b658,0,0.21467035114062483
1473,e9389c2d3b12a346cb5978c1c15f2bec,0,0.48844602155563926
1474,e7ab1a4569db1a79060c9cc1592fb924,0,0.4332109059633807
1475,0e0fa305e29be78040b3eceb33d81e97,0,0.49729775352768146
1476,b00028ac38c65ff11c8a840684251035,0,0.22839274341784735
1477,c25b4887fc75894bcf1600b3e8e5b281,0,0.49621500900556237
1478,6a088929f4406d1c7960c0d4a99d76f8,0,0.00010662621732468867
1479,0dde835a80018052ae3cfa28e4fd0c8b,0,0.12837002880796114
1480,c32c635f228f3158419bd2cd75d8b054,0,0.46363528895600375
1481,22ee99c4ee75336b429c0b0009bc947a,0,0.4619856130783819
1482,2e463555f0020a08bcf48e93372e79e8,0,0.49230638915540176
1483,78dda8fd6decf6071eb606a0d8312834,0,1.1540004032508737e-07
1484,2cd7138302bda6cb014ab1683e5e2054,0,0.4637205875755857
1485,a865dc13f32c593e17b8c5c73b2a8ec5,0,0.00037232828331407327
1486,8abe884cf1c6c87a4d0387f11413c0a2,0,0.49832479020304105
1487,b7d08d7faa510e5dea9e225771ac682a,0,0.4950103929722514
1488,cfd71f130957da77ab3e68b6287f7043,0,0.46163890815500885
1489,6062bdb094621e23d8ec8c76bf2d8eb4,0,0.10841338966642354
1490,f29994cd96eb30e8b21d4ce18000a707,0,0.49682502790735444
1491,fa9f820676c2d90aeb52c6e0c5445574,0,0.4936461259555699
1492,f5d02ba1761cb4916169f167697c7d8f,0,0.45674147569865875
1493,6afd6bb0f2181e31b23873ec15eaccd9,0,0.4617214003850239
1494,63f2625a946e72da02effa08d8200744,0,0.4975783882086196
1495,cca71c58b7c65e4a48adde98ee38e277,0,0.43355492345385743
1496,e454ae589af556609c8d3f708206ecef,0,0.48753167288942867
1497,d5fe9c5396ebaae36696e82c95e0718a,0,0.38601039701433765
1498,96d80a8b8eaf89df4ea0fe1eb2d59009,0,0.4956392025374682
1499,f5910b7de1aade69aebf909c1d19e49f,0,0.48185505657016975
1500,63cfc49288ecc67b43e7c823ea433ef8,0,0.4090191682679053
1501,30abb0ef1fb0efca7c5e8db04ea2db31,0,0.47760946500743817
1502,d2de624cc5e73292433b419e9043a83d,0,0.4813791095345286
1503,97a2f11a7f4cafabc46cf9fb56fe6518,0,0.4814657287690014
1504,aed17e63fca949706a89015bdc249266,0,0.2831078310457705
1505,5451ef04926c992b0da344329ce1bce6,0,0.48307170222981954
1506,e5a563d03381f611a6d602d41fc571f6,0,0.4727871542929937
1507,8c4e34e2325d3e88824615fde16fa0c6,0,2.8962431563367767e-05
1508,fbb518abaf2cc9cc60b7712257ec82da,0,1.4901663685855828e-06
1509,5ab76f4f0b77c3a230b027adfc07a394,0,0.4631882278456914
1510,6f824353a6568fcbf97423cd25e6e2e6,0,0.3705259799155803
1511,3819f0796a78623ac8878ac8118545df,0,0.4568908820947274
1512,695691d3c1fe0aaf310aad09b36a1e8a,0,0.4794077767548004
1513,a88cf26e4b51a4a9dda572ea9dbb1c53,0,0.48525822985983996
1514,0310c80c4e6b5fb6754d163cbce1582c,0,0.4803441214356982
1515,6c1898ec381c8f2d2769105d1d33540c,0,0.4562202017646223
1516,50395abce5c55fa9e5ecc3d764e97e43,0,0.4670746799773002
1517,d3c3a54126704837a4dd5a47d45828c7,0,0.497861120223791
1518,8b35e15ae999d93966842928c8ef4ae0,0,0.47454427524070447
1519,d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.49443427771345255
1520,139dce0e1085bf7158af11f50715e5ca,0,0.446608643489794
1521,21fffc6efaf99000c9ba560363223537,0,1.1714571571814896e-07
1522,9ab371a6a77a5ef1d0d5f42b60efe682,0,0.4375008098920573
1523,41d6ac404db4f7dcb900739381a1bd33,0,0.3865814416762278
1524,a3bd20d7eeb5f9ced5958aa98e037190,0,0.4590958232280692
1525,772bda7745a1cd8899278e75d15f09e8,0,0.4430264183862065
1526,1e7cd797b3e970c1254511f2394da4f5,0,0.4883267608185179
1527,6cc92d9e1f3b56a98ad9d3e1e2651ac7,0,0.27155026762719275
1528,4b9c5133cc61e91cdddee33a4385190d,0,0.03396890754907216
1529,9e26739dec01906a1746b29a9b053e8a,0,0.22244808649085157
1530,97d4d5ca9a66b5441651ad362ecede38,0,0.15619781672054167
1531,dfbeaf129e1486bc0b82474ac5339d22,0,0.0018894331957737586
1532,15b8926ba8461f10f651e393d58202df,0,1.6130270101827797e-19
1533,bd5914c180ab6e373ac4765e395814c0,0,0.46204129164353663
1534,781fcca3b73cde202c01ecc5e0cb18ea,0,0.48678606773074073
1535,3e92b7c283cb96d918ca77bb27cfeebb,0,0.49106132442690664
1536,1928026d70ece03e112532a2349d4ec5,0,0.49913461778269835
1537,d49f25ef1ff4ed844d1222a272c45f3f,0,0.48172393108305567
1538,3aa075f53bc692d11acc9019f46f2885,0,0.3372674434001593
1539,8c73319dc2266ba3c7a9519833f60494,0,0.40023355363002444
1540,6f14b6bb0b02577b7f4e9f5a5cc3e60e,0,0.45010564913514683
1541,bd091fddb24b5d0b4c746a76010d7c77,0,7.376968478852542e-05
1542,42b4ba9791a02886ef60fbe2d86a4f30,0,0.4220998022264179
1543,93b1d370a91bfc7948af07b23cd42b0b,0,0.4748902499012367
1544,8958488803da8e716bc0a46a44bc437f,0,0.4891907785792086
1545,65bbf1cde716211e99ec984055b19f7d,0,0.4796376858790138
1546,4eeedae82983be71fe0e763fd92cae37,0,0.43892384599472506
1547,20d8c5ae180e21069d3bf73b2b70e7fd,0,0.4431298609164742
1548,e3c08c47528970a05fc1d98af32ead17,0,0.025354278049024008
1549,bb25891e188c19407cec57e8b61f7abc,0,0.3456305511644059
1550,7b21deaac62211b2745d937ec4160e76,0,0.4942917500576398
1551,b355fd3dfa77775f5165611f850f8e81,0,0.4655540445068842
1552,6753f23f06e1f5674f6996c749945711,0,0.4859607039879314
